Id,SalePrice
1461,114046.16848358774
1462,151482.87557840807
1463,173572.17309889654
1464,197283.78794078884
1465,211729.897831175
1466,183099.1212954815
1467,191407.74505587295
1468,174517.40927564038
1469,209596.26306324016
1470,113426.21010382529
1471,216877.71789061496
1472,133027.50289250707
1473,111873.92477368828
1474,163935.69702712615
1475,130473.81567186651
1476,312905.54086263396
1477,246280.7162092438
1478,287796.3933037238
1479,266420.48194011336
1480,382195.17010650923
1481,292300.9252202889
1482,228922.15907008562
1483,175563.25432525005
1484,187265.08513786754
1485,210679.20248124265
1486,210954.03899522006
1487,288779.65653509315
1488,255770.71590348333
1489,183134.80823307094
1490,229050.08907063073
1491,210563.3122434626
1492,89223.12509089366
1493,209457.68540360357
1494,284993.28814033687
1495,280170.8135884905
1496,232326.45708228694
1497,183554.75537105565
1498,173712.43971854373
1499,181440.2937819832
1500,168358.24230411433
1501,203346.62817503623
1502,167090.78230485765
1503,271701.23688778956
1504,248315.03956798202
1505,223599.03620471334
1506,189635.60057031128
1507,242476.41455777912
1508,194743.12045076743
1509,155802.42796773906
1510,141041.9015670011
1511,144714.5889119499
1512,178087.1187859356
1513,166806.40639165926
1514,166408.76822440553
1515,210541.8860183334
1516,163652.56635652756
1517,176939.92542875765
1518,139740.86105265253
1519,237780.13475457567
1520,123317.99833334002
1521,117653.0668714021
1522,203119.47032328753
1523,81307.61332456591
1524,96420.35174509621
1525,96534.5521749646
1526,114608.72450928297
1527,91936.33639065926
1528,152737.63965031263
1529,122531.63372285187
1530,230292.25106833532
1531,142188.68400329904
1532,93250.95455361756
1533,134317.65689388957
1534,129505.28054418991
1535,150701.75449229538
1536,100762.87118461121
1537,48747.62614579077
1538,176853.10320411512
1539,216356.6549306183
1540,136829.95447779464
1541,157992.7991597491
1542,136977.45592983905
1543,196837.7901824714
1544,65884.57769291886
1545,123526.5965618276
1546,141142.95678162476
1547,139821.38616703323
1548,128306.95979395913
1549,122926.92814766092
1550,125482.13519477044
1551,132560.70771965475
1552,125922.14889226733
1553,154007.08010299853
1554,122026.23883724879
1555,157685.80583952082
1556,87778.12833987054
1557,108053.73430291038
1558,99601.18185655495
1559,77495.99705609781
1560,150437.25514141333
1561,134618.36845396625
1562,115983.71773395385
1563,115611.85023491479
1564,167384.8991522374
1565,145830.3190456189
1566,240495.80725564645
1567,70892.55252059075
1568,223232.00675706426
1569,99737.46897220724
1570,143318.0455229277
1571,112823.23781908349
1572,135668.09316490582
1573,249702.11071159085
1574,120862.03277940954
1575,245063.36293986996
1576,241897.26721409772
1577,194584.73512008815
1578,144272.29392651693
1579,148682.7386789983
1580,211220.8293248592
1581,130429.19518612059
1582,122259.16146113102
1583,301413.8015396086
1584,229397.92230227462
1585,173573.45759983372
1586,53965.03305966547
1587,93057.65373548827
1588,137363.1614995876
1589,105193.38184447281
1590,143868.07400788207
1591,56720.946660616464
1592,127173.11303474761
1593,143858.35199232327
1594,119135.0668470098
1595,116842.48089844389
1596,216211.85440643466
1597,184053.860755542
1598,210373.02051699982
1599,214246.7801048332
1600,201492.52711918298
1601,20630.792585052055
1602,133928.77563112217
1603,51023.74791242255
1604,268751.81611312355
1605,266905.71371157595
1606,174694.52186055286
1607,186600.490669846
1608,227279.76414860308
1609,193891.3231855777
1610,155908.7677724488
1611,159676.1648323231
1612,160731.6957655108
1613,169039.75596931964
1614,138455.7417520113
1615,65866.1569026282
1616,59601.62971816382
1617,77202.59183985232
1618,107276.03604845061
1619,143641.466790297
1620,189695.21981469012
1621,139938.82616799662
1622,126381.40771826851
1623,258796.95438085502
1624,208757.91539185884
1625,118626.80646745655
1626,190523.14705339077
1627,196565.46084638452
1628,280228.5741604969
